Time,Angle,Pterm,Iterm,Dterm
8.608,2.19,0.99,-1.17,-4.03
8.612,2.17,1.02,-1.17,-3.07
8.616,2.14,1.06,-1.16,1.71
8.62,2.3,0.9,-1.16,-2.91
8.624,2.28,0.93,-1.15,-3.3
8.628,2.37,0.84,-1.15,-1.56
8.632,2.29,0.93,-1.15,0
8.636,2.4,0.82,-1.14,-0.46
8.64,2.42,0.8,-1.14,-3.15
8.644,2.42,0.81,-1.14,-0.18
8.648,2.43,0.81,-1.13,0.15
8.652,2.56,0.68,-1.13,-3.27
8.656,2.6,0.65,-1.13,-3.91
8.66,2.58,0.67,-1.13,-0.15
8.664,2.65,0.61,-1.12,-1.01
8.668,2.67,0.59,-1.12,-2.16
8.672,2.76,0.5,-1.12,-2.66
8.676,2.77,0.5,-1.12,-2.12
8.68,2.82,0.45,-1.11,-1.19
8.684,2.83,0.45,-1.11,-1.29
8.688,2.91,0.37,-1.11,-1.98
8.692,2.87,0.42,-1.11,-0.6
8.696,2.91,0.38,-1.11,0.28
8.7,2.89,0.41,-1.11,-0.35
8.704,2.9,0.41,-1.1,0.63
8.708,2.95,0.36,-1.1,-1.24
8.712,2.91,0.41,-1.1,0
8.716,2.87,0.45,-1.1,2.4
8.72,2.84,0.48,-1.1,1.85
8.724,2.88,0.45,-1.1,-0.01
8.728,2.88,0.45,-1.09,-0.69
8.732,2.87,0.47,-1.09,0.45
8.736,2.87,0.48,-1.09,0.63
8.74,2.87,0.48,-1.09,0.14
8.744,2.84,0.51,-1.09,0.82
8.748,2.84,0.52,-1.08,1.12
8.752,2.8,0.56,-1.08,1.27
8.756,2.77,0.6,-1.08,2.04
8.76,2.78,0.59,-1.08,0.71
8.764,2.76,0.62,-1.07,0.5
8.768,2.74,0.65,-1.07,1.43
8.772,2.69,0.7,-1.07,1.93
8.776,2.67,0.72,-1.07,1.82
8.78,2.66,0.74,-1.06,1.09
8.784,2.61,0.79,-1.06,1.63
8.788,2.6,0.81,-1.06,1.59
8.792,2.58,0.84,-1.05,1.2
8.796,2.55,0.87,-1.05,1.62
8.8,2.51,0.91,-1.05,1.91
8.804,2.5,0.93,-1.04,1.5
8.808,2.46,0.97,-1.04,1.5
8.812,2.43,1.01,-1.03,1.91
8.816,2.41,1.03,-1.03,1.43
8.82,2.4,1.05,-1.03,1.1
8.824,2.33,1.13,-1.02,2.43
8.828,2.26,1.2,-1.02,3.59
8.832,2.26,1.21,-1.01,1.88
8.836,2.23,1.24,-1.01,1.09
8.84,2.23,1.25,-1,1.08
8.844,2.19,1.29,-1,1.28
8.848,2.17,1.31,-1,1.6
8.852,2.15,1.34,-1,1.07
8.856,2.15,1.35,-0.98,0.84
8.86,2.12,1.38,-0.98,1.03
8.864,2.12,1.39,-0.97,1.02
8.868,2.12,1.39,-0.96,0.35
8.872,2.1,1.42,-0.96,0.74
8.876,2.11,1.41,-0.95,0.38
8.88,2.09,1.44,-0.95,0.47
8.884,2.1,1.43,-0.94,0.58
8.888,2.1,1.44,-0.94,0
8.892,2.1,1.44,-0.93,0.29
8.896,2.1,1.44,-0.92,0.13
8.9,2.09,1.46,-0.92,0.37
8.904,2.09,1.47,-0.91,0.67
8.908,2.1,1.46,-0.91,0.16
8.912,2.12,1.45,-0.9,-0.5
8.916,2.12,1.45,-0.89,-0.44
8.92,2.12,1.45,-0.89,0.08
8.924,2.13,1.45,-0.88,0.2
8.928,2.16,1.42,-0.88,-0.64
8.932,2.16,1.43,-0.87,-0.57
8.936,2.15,1.44,-0.87,0.45
8.94,2.18,1.42,-0.86,-0.29
8.944,2.18,1.43,-0.85,-0.35
8.948,2.19,1.42,-0.85,-0.04
8.952,2.21,1.41,-0.84,-0.48
8.956,2.2,1.42,-0.84,0.16
8.96,2.21,1.41,-0.83,0.06
8.964,2.25,1.38,-0.83,-1.1
8.968,2.24,1.4,-0.82,-0.35
8.972,2.21,1.43,-0.81,1.35
8.976,2.19,1.45,-0.81,1.41
8.98,2.21,1.44,-0.8,0.09
8.984,2.25,1.4,-0.8,-1.18
8.988,2.21,1.45,-0.79,0.5
8.992,2.24,1.43,-0.79,0.71
8.996,2.25,1.42,-0.78,-0.82
9,2.24,1.43,-0.77,0.03
9.004,2.29,1.39,-0.77,-0.59
9.008,2.28,1.4,-0.76,-0.68
9.012,2.27,1.42,-0.76,0.64
9.016,2.3,1.4,-0.75,-0.09
9.02,2.31,1.39,-0.75,-0.76
9.024,2.36,1.35,-0.74,-1.25
9.028,2.29,1.42,-0.74,0.66
9.032,2.32,1.4,-0.73,1.28
9.036,2.39,1.33,-0.72,-2.1
9.04,2.36,1.37,-0.72,-0.83
9.044,2.36,1.37,-0.71,1.06
9.048,2.35,1.38,-0.71,0.39
9.052,2.38,1.36,-0.7,-0.26
9.056,2.39,1.36,-0.7,-0.62
9.06,2.41,1.34,-0.69,-0.5
9.064,2.39,1.37,-0.69,0.24
9.068,2.43,1.33,-0.68,-0.25
9.072,2.42,1.34,-0.68,-0.51
9.076,2.49,1.28,-0.67,-1.35
9.08,2.48,1.3,-0.66,-1.16
9.084,2.48,1.3,-0.66,0.67
9.088,2.54,1.25,-0.65,-1.32
9.092,2.53,1.26,-0.65,-1.28
9.096,2.59,1.21,-0.64,-1.01
9.1,2.56,1.24,-0.64,-0.4
9.104,2.62,1.18,-0.64,-0.58
9.108,2.61,1.2,-0.63,-0.91
9.112,2.68,1.14,-0.63,-1.18
9.116,2.66,1.16,-0.62,-0.92
9.12,2.71,1.12,-0.62,-0.45
9.124,2.69,1.14,-0.61,-0.71
9.128,2.74,1.1,-0.61,-0.41
9.132,2.79,1.05,-0.6,-2.22
9.136,2.77,1.08,-0.6,-0.5
9.14,2.81,1.04,-0.59,-0.1
9.144,2.81,1.05,-0.59,-0.73
9.148,2.88,0.98,-0.59,-1.5
9.152,2.88,0.98,-0.58,-1.66
9.156,2.92,0.95,-0.58,-0.83
9.16,2.93,0.95,-0.58,-0.82
9.164,3,0.88,-0.57,-1.71
9.168,3,0.89,-0.57,-1.52
9.172,3.04,0.85,-0.56,-0.59
9.176,3.05,0.84,-0.56,-1.12
9.18,3.06,0.84,-0.56,-0.43
9.184,3.1,0.8,-0.55,-1.02
9.188,3.09,0.82,-0.55,-0.53
9.192,3.15,0.77,-0.55,-0.98
9.196,3.11,0.81,-0.54,-0.25
9.2,3.09,0.84,-0.54,1.81
9.204,3.21,0.72,-0.54,-2.17
9.208,3.18,0.76,-0.54,-2.01
9.212,3.19,0.75,-0.53,0.63
9.216,3.13,0.81,-0.53,1.35
9.22,3.17,0.78,-0.53,0.78
9.224,3.24,0.71,-0.52,-2.46
9.228,3.2,0.76,-0.52,-0.44
9.232,3.14,0.82,-0.52,2.7
9.236,3.26,0.71,-0.51,-1.14
9.24,3.23,0.75,-0.51,-1.82
9.244,3.16,0.82,-0.51,2.62
9.248,3.22,0.76,-0.5,0.33
9.252,3.21,0.78,-0.5,-0.86
9.256,3.16,0.84,-0.5,1.86
9.26,3.17,0.83,-0.49,1.14
9.264,3.14,0.86,-0.49,0.66
9.268,3.18,0.83,-0.49,0.03
9.272,3.12,0.9,-0.48,0.85
9.276,3.07,0.95,-0.48,3.09
9.28,3.16,0.86,-0.48,-0.81
9.284,3.13,0.9,-0.47,-1.43
9.288,3.08,0.95,-0.47,2.15
9.292,3.1,0.94,-0.47,1
9.296,3.08,0.96,-0.46,0.28
9.3,3.1,0.95,-0.46,0.26
9.304,3.03,1.02,-0.45,1.48
9.308,3.06,1,-0.45,1.14
9.312,3.09,0.97,-0.45,-1.23
9.316,3.03,1.04,-0.44,1
9.32,3.05,1.02,-0.44,1.26
9.324,3.05,1.03,-0.43,-0.21
9.328,3.01,1.07,-0.43,1.24
9.332,3.07,1.02,-0.43,-0.06
9.336,3.05,1.05,-0.42,-0.67
9.34,3.01,1.09,-0.42,1.67
9.344,3.03,1.08,-0.41,0.76
9.348,2.99,1.12,-0.41,0.73
9.352,3.02,1.1,-0.4,0.53
9.356,3,1.12,-0.4,0.06
9.36,2.97,1.15,-0.39,1.31
9.364,2.99,1.14,-0.39,0.34
9.368,2.95,1.19,-0.39,0.9
9.372,2.93,1.21,-0.38,1.82
9.376,2.94,1.21,-0.38,0.45
9.38,2.92,1.23,-0.37,0.55
9.384,2.86,1.29,-0.37,2.17
9.388,2.88,1.28,-0.36,1.09
9.392,2.88,1.29,-0.35,-0.04
9.396,2.9,1.27,-0.35,-0.07
9.4,2.87,1.3,-0.34,0.3
9.404,2.88,1.3,-0.34,0.63
9.408,2.89,1.29,-0.33,-0.22
9.412,2.91,1.28,-0.33,-0.42
9.416,2.94,1.26,-0.32,-0.87
9.42,2.88,1.32,-0.32,0.92
9.424,2.88,1.32,-0.31,1.63
9.428,2.91,1.3,-0.31,-0.4
9.432,2.92,1.3,-0.3,-0.58
9.436,2.94,1.28,-0.3,-0.48
9.44,2.97,1.26,-0.29,-1
9.444,2.96,1.27,-0.29,-0.25
9.448,2.99,1.24,-0.28,-0.37
9.452,2.96,1.28,-0.28,0.25
9.456,3,1.24,-0.27,-0.03
9.46,3.03,1.22,-0.27,-1.54
9.464,3.06,1.19,-0.26,-1.16
9.468,3.09,1.17,-0.26,-1.16
9.472,3.11,1.16,-0.25,-0.91
9.476,3.15,1.12,-0.25,-1.2
9.48,3.19,1.08,-0.24,-1.84
9.484,3.21,1.07,-0.24,-1.22
9.488,3.26,1.02,-0.24,-1.41
9.492,3.3,0.99,-0.23,-1.95
9.496,3.31,0.99,-0.23,-0.91
9.5,3.39,0.91,-0.22,-1.97
9.504,3.4,0.9,-0.22,-2.12
9.508,3.44,0.87,-0.22,-1.13
9.512,3.48,0.84,-0.21,-1.67
9.516,3.52,0.8,-0.21,-1.58
9.52,3.57,0.76,-0.21,-1.89
9.524,3.57,0.76,-0.2,-1.01
9.528,3.62,0.71,-0.2,-1.17
9.532,3.66,0.68,-0.2,-2
9.536,3.69,0.66,-0.2,-1.31
9.54,3.72,0.63,-0.19,-1.26
9.544,3.77,0.58,-0.19,-1.86
9.548,3.73,0.63,-0.19,0.04
9.552,3.77,0.6,-0.19,0.3
9.556,3.8,0.57,-0.18,-1.65
9.56,3.83,0.54,-0.18,-1.3
9.564,3.87,0.51,-0.18,-1.41
9.568,3.86,0.52,-0.18,-0.55
9.572,3.93,0.46,-0.18,-1.24
9.576,3.95,0.44,-0.17,-1.93
9.58,3.93,0.47,-0.17,0.21
9.584,3.98,0.42,-0.17,-0.49
9.588,4,0.41,-0.17,-1.39
9.592,4.03,0.38,-0.17,-1
9.596,4.08,0.34,-0.17,-1.7
9.6,3.98,0.45,-0.16,1.63
9.604,3.97,0.46,-0.16,2.92
9.608,4.02,0.42,-0.16,-0.72
9.612,4.02,0.42,-0.16,-0.92
9.616,4.03,0.41,-0.16,-0.17
9.62,4.05,0.4,-0.16,-0.59
9.624,4.05,0.41,-0.15,-0.11
9.628,4.05,0.41,-0.15,0.14
9.632,4.04,0.42,-0.15,0.38
9.636,4.06,0.41,-0.15,0.02
9.64,4.06,0.41,-0.15,-0.19
9.644,4.09,0.39,-0.15,-0.51
9.648,4.06,0.42,-0.14,0.15
9.652,4.09,0.4,-0.14,0.32
9.656,4.09,0.41,-0.14,-0.37
9.66,4.11,0.39,-0.14,-0.27
9.664,4.12,0.38,-0.14,-0.52
9.668,4.1,0.41,-0.14,0.48
9.672,4.13,0.38,-0.13,0
9.676,4.14,0.38,-0.13,-0.59
9.68,4.16,0.36,-0.13,-0.51
9.684,4.16,0.37,-0.13,-0.19
9.688,4.16,0.37,-0.13,0.27
9.692,4.17,0.37,-0.13,-0.08
9.696,4.19,0.35,-0.13,-0.61
9.7,4.18,0.37,-0.12,0.03
9.704,4.22,0.33,-0.12,-0.39
9.708,4.2,0.36,-0.12,-0.34
9.712,4.22,0.34,-0.12,0.23
9.716,4.26,0.31,-0.12,-1.28
9.72,4.25,0.33,-0.12,-0.35
9.724,4.28,0.3,-0.12,-0.11
9.728,4.25,0.33,-0.11,0.05
9.732,4.31,0.28,-0.11,-0.57
9.736,4.3,0.29,-0.11,-1
9.74,4.28,0.32,-0.11,0.94
9.744,4.31,0.29,-0.11,0.07
9.748,4.33,0.28,-0.11,-0.91
9.752,4.29,0.32,-0.11,0.66
9.756,4.33,0.29,-0.11,0.27
9.76,4.33,0.3,-0.1,-0.55
9.764,4.32,0.31,-0.1,0.41
9.768,4.33,0.3,-0.1,0.07
9.772,4.31,0.33,-0.1,0.6
9.776,4.38,0.27,-0.1,-0.81
9.78,4.32,0.33,-0.1,-0.04
9.784,4.3,0.35,-0.1,2.14
9.788,4.37,0.29,-0.1,-0.94
9.792,4.34,0.32,-0.09,-0.79
9.796,4.32,0.35,-0.09,1.55
9.8,4.34,0.34,-0.09,0.43
9.804,4.31,0.37,-0.09,0.37
9.808,4.36,0.32,-0.09,-0.39
9.812,4.36,0.33,-0.09,-1.04
9.816,4.32,0.38,-0.09,1.41
9.82,4.36,0.34,-0.08,0.34
9.824,4.34,0.36,-0.08,-0.41
9.828,4.35,0.36,-0.08,0.55
9.832,4.36,0.36,-0.08,-0.07
9.836,4.33,0.39,-0.08,0.73
9.84,4.36,0.36,-0.08,0.09
9.844,4.34,0.39,-0.08,0.08
9.848,4.32,0.41,-0.07,1.24
9.852,4.31,0.43,-0.07,0.78
9.856,4.33,0.42,-0.07,0.19
9.86,4.31,0.44,-0.07,0.45
9.864,4.36,0.39,-0.07,-0.61
9.868,4.31,0.45,-0.07,0.04
9.872,4.34,0.43,-0.06,0.79
9.876,4.33,0.44,-0.06,-0.19
9.88,4.33,0.44,-0.06,0.43
9.884,4.36,0.42,-0.06,-0.45
9.888,4.34,0.44,-0.06,-0.02
9.892,4.36,0.43,-0.05,0.33
9.896,4.36,0.44,-0.05,-0.16
9.9,4.35,0.45,-0.05,0.41
9.904,4.36,0.44,-0.05,0.22
9.908,4.38,0.43,-0.05,-0.55
9.912,4.36,0.46,-0.05,0.3
9.916,4.41,0.41,-0.04,-0.38
9.92,4.39,0.43,-0.04,-0.59
9.924,4.4,0.43,-0.04,0.58
9.928,4.41,0.43,-0.04,-0.14
9.932,4.39,0.45,-0.04,0.35
9.936,4.45,0.39,-0.04,-0.82
9.94,4.42,0.43,-0.03,-0.31
9.944,4.41,0.44,-0.03,1.19
9.948,4.44,0.42,-0.03,-0.28
9.952,4.42,0.44,-0.03,0.06
9.956,4.43,0.44,-0.03,0.53
9.96,4.46,0.42,-0.03,-0.66
9.964,4.42,0.46,-0.02,0.39
9.968,4.42,0.46,-0.02,1.11
9.972,4.45,0.44,-0.02,-0.41
9.976,4.38,0.51,-0.02,1.24
9.98,4.4,0.5,-0.02,1.43
9.984,4.37,0.54,-0.01,0.73
9.988,4.41,0.5,-0.01,0.06
9.992,4.4,0.51,-0.01,-0.63
9.996,4.35,0.57,-0.01,1.65
10,4.36,0.57,0,1.36
10.004,4.35,0.58,0,0.33
10.008,4.39,0.54,0,-0.6
10.012,4.37,0.57,0,-0.34
10.016,4.39,0.56,0,0.43
10.02,4.4,0.56,0,-0.25
10.024,4.41,0.54,0,-0.36
10.028,4.4,0.56,0,0.03
10.032,4.45,0.52,0,-0.6
10.036,4.42,0.55,0,-0.16
10.04,4.39,0.59,0,1.74
10.044,4.41,0.57,0,0.49
10.048,4.4,0.59,0,-0.06
10.052,4.43,0.56,0,-0.12
10.056,4.4,0.6,0.01,0.26
10.06,4.45,0.55,0.01,-0.43
10.064,4.45,0.55,0.01,-1.04
10.068,4.46,0.55,0.01,0.01
10.072,4.47,0.55,0.02,-0.13
10.076,4.48,0.54,0.02,-0.28
10.08,4.44,0.59,0.02,0.96
10.084,4.49,0.54,0.02,0.19
10.088,4.47,0.56,0.02,-0.6
10.092,4.5,0.54,0.03,-0.14
10.096,4.53,0.51,0.03,-1.18
10.1,4.51,0.54,0.03,0.02
10.104,4.56,0.5,0.03,-0.41
10.108,4.56,0.5,0.04,-0.85
10.112,4.57,0.49,0.04,-0.07
10.116,4.59,0.48,0.04,-0.42
10.12,4.56,0.52,0.04,0.67
10.124,4.51,0.57,0.04,2.12
10.128,4.56,0.53,0.05,0.18
10.132,4.51,0.58,0.05,0.3
10.136,4.55,0.54,0.05,0.34
10.14,4.56,0.54,0.05,-0.92
10.144,4.56,0.55,0.05,0.2
10.148,4.59,0.52,0.06,-0.46
10.152,4.58,0.54,0.06,-0.26
10.156,4.65,0.47,0.06,-1.26
10.16,4.65,0.48,0.06,-1.54
10.164,4.64,0.49,0.06,0.33
10.168,4.67,0.47,0.07,-0.23
10.172,4.7,0.44,0.07,-1.2
10.176,4.72,0.43,0.07,-1
10.18,4.77,0.38,0.07,-1.52
10.184,4.78,0.38,0.07,-1.24
10.188,4.8,0.36,0.07,-0.49
10.192,4.84,0.32,0.08,-1.28
10.196,4.86,0.31,0.08,-1.06
10.2,4.91,0.27,0.08,-1.39
10.204,4.89,0.29,0.08,-0.68
10.208,4.95,0.23,0.08,-0.89
10.212,4.97,0.22,0.08,-1.65
10.216,4.97,0.23,0.08,-0.1
10.22,5.03,0.17,0.08,-1.26
10.224,5.05,0.16,0.08,-1.8
10.228,5.06,0.15,0.08,-0.56
10.232,5.13,0.09,0.08,-1.66
10.236,5.14,0.08,0.08,-1.78
10.24,5.15,0.07,0.09,-0.43
10.244,5.2,0.03,0.09,-1.04
10.248,5.2,0.03,0.09,-0.98
10.252,5.25,0,0.09,-1
10.256,5.27,0,0.09,-1.31
10.26,5.29,-0.02,0.09,-0.92
10.264,5.32,-0.04,0.08,-0.96
10.268,5.3,-0.02,0.08,0.01
10.272,5.37,-0.09,0.08,-1.17
10.276,5.37,-0.08,0.08,-1.44
10.28,5.4,-0.11,0.08,-0.47
10.284,5.42,-0.12,0.08,-0.9
10.288,5.44,-0.14,0.08,-0.71
10.292,5.45,-0.14,0.08,-0.48
10.296,5.5,-0.18,0.08,-1.1
10.3,5.48,-0.16,0.08,-0.44
10.304,5.49,-0.17,0.08,0.52
10.308,5.49,-0.16,0.08,0.13
10.312,5.47,-0.14,0.08,0.72
10.316,5.51,-0.17,0.08,-0.41
10.32,5.49,-0.15,0.08,-0.33
10.324,5.52,-0.17,0.08,0.03
10.328,5.54,-0.19,0.08,-0.93
10.332,5.52,-0.16,0.07,0.34
10.336,5.49,-0.12,0.07,1.56
10.34,5.54,-0.17,0.07,-0.4
10.344,5.52,-0.14,0.07,-0.38
10.348,5.54,-0.16,0.07,0.41
10.352,5.57,-0.19,0.07,-1.13
10.356,5.56,-0.17,0.07,-0.26
10.36,5.59,-0.2,0.07,-0.27
10.364,5.58,-0.18,0.07,-0.35
10.368,5.61,-0.21,0.07,-0.2
10.372,5.63,-0.22,0.07,-0.93
10.376,5.62,-0.2,0.07,0.11
10.38,5.61,-0.19,0.07,0.81
10.384,5.61,-0.18,0.06,0.45
10.388,5.61,-0.18,0.06,0.21
10.392,5.64,-0.2,0.06,-0.47
10.396,5.66,-0.22,0.06,-0.94
10.4,5.63,-0.19,0.06,0.51
10.404,5.67,-0.22,0.06,0
10.408,5.65,-0.2,0.06,-0.3
10.412,5.7,-0.24,0.06,-0.51
10.416,5.7,-0.23,0.06,-0.8
10.42,5.69,-0.22,0.06,0.63
10.424,5.75,-0.27,0.06,-1.01
10.428,5.72,-0.24,0.05,-0.55
10.432,5.76,-0.27,0.05,-0.02
10.436,5.76,-0.27,0.05,-0.83
10.44,5.76,-0.27,0.05,0.09
10.444,5.78,-0.28,0.05,-0.25
10.448,5.81,-0.31,0.05,-0.95
10.452,5.78,-0.27,0.05,0.29
10.456,5.81,-0.3,0.05,0.29
10.46,5.78,-0.26,0.04,0.2
10.464,5.79,-0.27,0.04,0.68
10.468,5.83,-0.3,0.04,-0.98
10.472,5.78,-0.25,0.04,0.46
10.476,5.84,-0.3,0.04,0.1
10.48,5.82,-0.27,0.04,-0.52
10.484,5.82,-0.27,0.04,0.64
10.488,5.84,-0.28,0.04,-0.27
10.492,5.83,-0.27,0.04,0.03
10.496,5.84,-0.27,0.03,0.19
10.5,5.87,-0.3,0.03,-0.64
10.504,5.81,-0.24,0.03,1
10.508,5.86,-0.28,0.03,0.61
10.512,5.86,-0.28,0.03,-0.95
10.516,5.85,-0.26,0.03,0.32
10.52,5.86,-0.26,0.03,0.32
10.524,5.82,-0.22,0.03,0.98
10.528,5.92,-0.31,0.03,-1.13
10.532,5.87,-0.26,0.02,-0.79
10.536,5.84,-0.23,0.02,2.1
10.54,5.9,-0.28,0.02,-0.65
10.544,5.87,-0.24,0.02,-0.44
10.548,5.89,-0.26,0.02,0.56
10.552,5.89,-0.26,0.02,-0.31
10.556,5.87,-0.23,0.02,0.86
10.56,5.92,-0.28,0.02,-0.52
10.564,5.92,-0.27,0.02,-1.15
10.568,5.87,-0.22,0.01,1.53
10.572,5.94,-0.28,0.01,-0.13
10.576,5.91,-0.25,0.01,-0.75
10.58,5.95,-0.28,0.01,-0.03
10.584,5.93,-0.25,0.01,-0.05
10.588,5.92,-0.24,0.01,1.09
10.592,6,-0.31,0.01,-1.59
10.596,5.97,-0.28,0.01,-0.97
10.6,5.99,-0.29,0.01,0.58
10.604,6.01,-0.31,0,-0.78
10.608,6.02,-0.31,0,-0.47
10.612,6.04,-0.33,0,-0.64
10.616,6.07,-0.35,0,-1.03
10.62,6.03,-0.31,0,0.62
10.624,6.07,-0.35,0,0.16
10.628,6.06,-0.33,0,-0.51
10.632,6.07,-0.33,0,0.33
10.636,6.05,-0.31,0,0.44
10.64,6.05,-0.31,0,0.68
10.644,6.09,-0.34,0,-0.73
10.648,6.05,-0.29,0,0.36
10.652,6.06,-0.3,0,0.96
10.656,6.07,-0.31,0,-0.38
10.66,6.08,-0.31,0,-0.07
10.664,6.08,-0.31,0,0.01
10.668,6.09,-0.31,0,-0.03
10.672,6.06,-0.27,0,0.88
10.676,6.13,-0.34,0,-0.7
10.68,6.09,-0.29,0,-0.57
10.684,6.07,-0.27,0,1.76
10.688,6.13,-0.32,0,-0.71
10.692,6.1,-0.29,0,-0.67
10.696,6.11,-0.29,-0.01,0.8
10.7,6.06,-0.24,-0.01,1.19
10.704,6.05,-0.23,-0.01,1.59
10.708,6.06,-0.23,-0.01,0.36
10.712,6.05,-0.22,-0.01,0.21
10.716,6.01,-0.17,-0.01,1.51
10.72,6.06,-0.21,-0.01,0.1
10.724,6.05,-0.2,-0.01,-0.79
10.728,6.06,-0.2,-0.01,0.29
10.732,6.02,-0.16,-0.01,1.01
10.736,6.04,-0.17,-0.01,0.67
10.74,6.09,-0.22,-0.02,-1.46
10.744,6.05,-0.17,-0.02,-0.01
10.748,6.1,-0.22,-0.02,0.03
10.752,6.09,-0.2,-0.02,-0.68
10.756,6.12,-0.23,-0.02,-0.36
10.76,6.11,-0.22,-0.02,-0.31
10.764,6.16,-0.26,-0.02,-0.77
10.768,6.15,-0.24,-0.02,-0.7
10.772,6.18,-0.27,-0.02,-0.19
10.776,6.18,-0.26,-0.02,-0.42
10.78,6.19,-0.27,-0.03,0.09
10.784,6.24,-0.31,-0.03,-1.26
10.788,6.19,-0.26,-0.03,0.19
10.792,6.22,-0.29,-0.03,0.65
10.796,6.25,-0.31,-0.03,-1.27
10.8,6.31,-0.36,-0.03,-1.87
10.804,6.27,-0.32,-0.03,0.03
10.808,6.26,-0.3,-0.03,1.64
10.812,6.28,-0.32,-0.04,-0.18
10.816,6.32,-0.35,-0.04,-1.25
10.82,6.28,-0.31,-0.04,0.39
10.824,6.28,-0.3,-0.04,1.29
10.828,6.31,-0.33,-0.04,-0.49
10.832,6.31,-0.32,-0.04,-0.52
10.836,6.34,-0.35,-0.04,-0.41
10.84,6.3,-0.31,-0.05,0.35
10.844,6.31,-0.31,-0.05,0.81
10.848,6.35,-0.34,-0.05,-0.85
10.852,6.32,-0.31,-0.05,0.17
10.856,6.34,-0.33,-0.05,0.32
10.86,6.29,-0.27,-0.05,0.87
10.864,6.31,-0.28,-0.05,1.16
10.868,6.31,-0.28,-0.05,-0.2
10.872,6.32,-0.28,-0.06,-0.01
10.876,6.31,-0.27,-0.06,0.14
10.88,6.36,-0.32,-0.06,-0.91
10.884,6.26,-0.21,-0.06,1.69
10.888,6.28,-0.23,-0.06,2.29
10.892,6.32,-0.26,-0.06,-1.26
10.896,6.29,-0.23,-0.06,0.04
10.9,6.31,-0.24,-0.06,0.43
10.904,6.29,-0.22,-0.06,0.15
10.908,6.33,-0.25,-0.07,-0.36
10.912,6.32,-0.24,-0.07,-0.52
10.916,6.32,-0.23,-0.07,0.52
10.92,6.32,-0.23,-0.07,0.28
10.924,6.37,-0.27,-0.07,-0.87
10.928,6.36,-0.25,-0.07,-0.55
10.932,6.38,-0.27,-0.07,-0.16
10.936,6.14,-0.03,-0.07,5.58
10.94,6.14,-0.02,-0.07,6.45
10.944,6.17,-0.05,-0.07,-0.47
10.948,6.18,-0.05,-0.07,-0.79
10.952,6.2,-0.07,-0.07,-0.57
10.956,6.2,-0.06,-0.07,-0.18
10.96,6.22,-0.07,-0.07,-0.05
10.964,6.26,-0.11,-0.07,-1.43
10.968,6.26,-0.1,-0.07,-0.78
10.972,6.3,-0.14,-0.07,-0.59
10.976,6.32,-0.15,-0.08,-1.22
10.98,6.35,-0.18,-0.08,-1.11
10.984,6.4,-0.22,-0.08,-1.68
10.988,6.36,-0.18,-0.08,0.11
10.992,6.37,-0.18,-0.08,0.94
10.996,6.42,-0.23,-0.08,-1.19
11,6.48,-0.29,-0.08,-2.53
11.004,6.48,-0.28,-0.08,-1.33
11.008,6.53,-0.32,-0.08,-0.93
11.012,6.57,-0.36,-0.09,-2.04
11.016,6.62,-0.4,-0.09,-2
11.02,6.66,-0.44,-0.09,-1.92
11.024,6.7,-0.47,-0.09,-1.83
11.028,6.74,-0.51,-0.09,-1.72
11.032,6.78,-0.55,-0.09,-1.8
11.036,6.82,-0.58,-0.1,-1.82
11.04,6.88,-0.63,-0.1,-2.12
11.044,6.88,-0.63,-0.1,-1.35
11.048,6.91,-0.65,-0.11,-0.52
11.052,6.99,-0.73,-0.11,-2.28
11.056,7.01,-0.74,-0.11,-2.18
11.06,7.05,-0.78,-0.11,-1.3
11.064,7.04,-0.77,-0.12,-0.58
11.068,7.1,-0.82,-0.12,-1.05
11.072,7.17,-0.88,-0.12,-2.93
11.076,7.18,-0.89,-0.13,-1.66
11.08,7.22,-0.93,-0.13,-1.13
11.084,7.27,-0.97,-0.14,-2.03
11.088,7.28,-0.98,-0.14,-1.22
11.092,7.35,-1.04,-0.14,-1.76
11.096,7.36,-1.05,-0.15,-1.72
11.1,7.35,-1.03,-0.15,0.29
11.104,7.43,-1.1,-0.16,-1.2
11.108,7.42,-1.09,-0.16,-1.49
11.112,7.48,-1.14,-0.17,-1.04
11.116,7.45,-1.11,-0.17,-0.45
11.12,7.48,-1.13,-0.17,0.23
11.124,7.53,-1.18,-0.18,-1.57
11.128,7.49,-1.14,-0.18,-0.11
11.132,7.53,-1.17,-0.19,0.26
11.136,7.55,-1.19,-0.19,-1.16
11.14,7.52,-1.15,-0.2,0.48
11.144,7.57,-1.2,-0.2,-0.23
11.148,7.54,-1.16,-0.21,-0.42
11.152,7.56,-1.17,-0.21,0.56
11.156,7.56,-1.17,-0.22,-0.06
11.16,7.52,-1.13,-0.22,1.11
11.164,7.57,-1.17,-0.23,-0.07
11.168,7.52,-1.12,-0.23,0.23
11.172,7.52,-1.11,-0.24,1.38
11.176,7.49,-1.07,-0.24,1.15
11.18,7.5,-1.08,-0.24,0.92
11.184,7.46,-1.04,-0.25,0.91
11.188,7.47,-1.04,-0.25,0.96
11.192,7.41,-0.97,-0.26,1.53
11.196,7.42,-0.98,-0.26,1.43
11.2,7.38,-0.93,-0.26,1.03
11.204,7.38,-0.93,-0.27,1.21
11.208,7.34,-0.88,-0.27,1.32
